instance_id is_trade
7553429786445685656 0.2648319713771343
9108004528101137361 0.26221318170428276
5784637911389714423 0.26221318170428276
7379790928548605356 0.26049188524484634
2552079980188000797 0.2680358923971653
227836273070543034 0.2594042420387268
6732698935538328679 0.26221318170428276
97531246998166747 0.26724571734666824
289227298257544316 0.2629345431923866
6982412279128998224 0.26724571734666824
2856914987800214705 0.2684060148894787
3042552442866037383 0.2630758285522461
4656461432607335686 0.2777576670050621
1187753134714005671 0.26724571734666824
7820401249872808363 0.2586136497557163
6402252182184894422 0.26350558549165726
8414738079889688805 0.2676382474601269
5977339733011544775 0.2594042420387268
2456333079982295786 0.27026475593447685
347716820105734143 0.2630758285522461
4312788302247298794 0.2625267058610916
728314304499511728 0.26281870529055595
972553596338945050 0.2625267058610916
2181924501113493298 0.26221318170428276
2644911127879055388 0.26281870529055595
1128269139680952278 0.2610412761569023
7188124167400379523 0.26722728461027145
4774418183505848288 0.2629345431923866
1920836315781807562 0.2630758285522461
6820043521914882045 0.26281870529055595
4830313737831173898 0.26338935270905495
757229963318173409 0.2833508029580116
8225107306690044674 0.2777576670050621
8863971168751397431 0.2586136497557163
689822360187199144 0.2591761201620102
2851536286992049213 0.2629340887069702
4978515020444539571 0.2586136497557163
6634462682059880407 0.2630758285522461
6195571876886749540 0.2659902572631836
4244230741673174623 0.26221318170428276
7387010801841810997 0.2669116295874119
932396316749195861 0.2594042420387268
5338247575761908653 0.2625051811337471
4295796305906486978 0.2668347544968128
928819080769396158 0.2676382474601269
9049055629227313221 0.26309774816036224
2896290209583335829 0.27418818324804306
7209861560648903623 0.2685154527425766
6153963157351487839 0.27418818324804306
3706241587879710456 0.2681178078055382
391173891324226969 0.26772527769207954
544860820667458134 0.27418818324804306
4321454150905369469 0.27418818324804306
6530202751182030701 0.2631126455962658
5192308576693116463 0.27418818324804306
3026345572076940302 0.2735886089503765
8669994790522822223 0.2633916884660721
5134021853310680080 0.2681178078055382
3410741329602638757 0.27418818324804306
6276535168373683106 0.26105452701449394
6361497725083441779 0.27418818324804306
5434845840813855749 0.2725328728556633
390702400734446635 0.27703437954187393
8519657127362249950 0.2682911641895771
2317613930110371799 0.3254045955836773
8758849218719158151 0.26338935270905495
6817026079593689172 0.2650284357368946
6557473171629548064 0.29671621695160866
2926903387121998208 0.2714199386537075
3759686776242630212 0.2930286005139351
4237459061058248231 0.2917149029672146
4574184834299416341 0.27418818324804306
2314198784126080065 0.2762610837817192
5787348534288257198 0.2984316386282444
1160556116503142323 0.27698926255106926
3718857274892109858 0.2681178078055382
7623842470643335507 0.2917149029672146
5450698871403355932 0.2798253037035465
66870164575830770 0.2910499796271324
609081956204921957 0.27698926255106926
3650720962311673457 0.27698926255106926
296237729769091247 0.26778680831193924
6639989567130069608 0.27698926255106926
1792600357521004975 0.2762610837817192
3137293768360681298 0.2910499796271324
2228131791916475014 0.27698926255106926
5080691038467166270 0.2717900611460209
5804372623931169093 0.2717900611460209
4535968647484413107 0.29540251940488815
7062590761794194123 0.26772527769207954
4063735790224414614 0.26887818798422813
8977550876350707093 0.2650028206408024
4642570502871743140 0.2959626354277134
3481123534376848611 0.2647247686982155
640236494686941835 0.2642737254500389
589276168747729050 0.26772527769207954
6972487962427297142 0.2725134417414665
3906055530341527217 0.27418818324804306
865687154832476395 0.2976045645773411
8484093855876040152 0.27087652310729027
3020047125686278100 0.26772527769207954
1968182219732876538 0.26772527769207954
6524788667450189144 0.27418818324804306
1477979049519082566 0.2798253037035465
6548200304787467008 0.27700746059417725
6545639072422503161 0.2642737254500389
2079255261220630279 0.2917149029672146
8700636285643760900 0.2710222937166691
222210856401865182 0.2604827918112278
3992558380234373296 0.2714199386537075
6643414296977853148 0.2725134417414665
5761202760737410242 0.26888557523489
2710539355313721987 0.2639821209013462
2485728011423600414 0.2762610837817192
4155886233258660167 0.2915162779390812
5983347547279968496 0.27688218653202057
228395866928906390 0.26967979222536087
5161026769138214683 0.2625051811337471
4368996307903979163 0.2625051811337471
8675380863736346236 0.26338935270905495
895229256709565338 0.27830545604228973
7399061118945505150 0.2668347544968128
8426632228795704609 0.26002925634384155
5466236074567319691 0.2640932612121105
3218366965833092922 0.2687890902161598
5849701448177149516 0.26221318170428276
8104253234548649417 0.2630758285522461
7465494830818103917 0.2629340887069702
2539709547608180519 0.25909847766160965
564460560006939828 0.26754414662718773
179687163342097753 0.30826466530561447
1476210933020162888 0.26754414662718773
667071105739339129 0.2630758285522461
7915255120231290420 0.2859911248087883
6710583362202549826 0.26221318170428276
4286482387956111446 0.30826466530561447
5721507491997678800 0.27862830087542534
1149154234151893782 0.2613557204604149
4183419207946120138 0.2622472867369652
4393107723037423097 0.26193999499082565
2877085636742252346 0.2859911248087883
3919709685432241213 0.2859911248087883
211437342293958249 0.26999665424227715
4351883007453787824 0.27862830087542534
2027115043106402640 0.31840747222304344
448130699081706525 0.3185945749282837
7124260007041522434 0.26651909947395325
8865728898353493303 0.2669294886291027
5374653001790053630 0.2627842240035534
3762542316735355944 0.2859911248087883
553840999987201697 0.2686609886586666
1208885286531779005 0.27862830087542534
8377169159199768932 0.27862830087542534
7952112446715733366 0.26831191405653954
4588696969889817448 0.27862830087542534
8333594833152599336 0.2859666384756565
1168665369121634435 0.26200584322214127
7419103749204609766 0.2779828608036041
1056937488372316388 0.26651909947395325
7278763740169193303 0.26567528769373894
6567914158571865176 0.2973448745906353
5561738320551407897 0.26999665424227715
4370555523395627522 0.31791217997670174
5646530704511731085 0.2859911248087883
5329493074311388421 0.25884177163243294
5451848969150069682 0.2685968317091465
539618150063552263 0.2613557204604149
1533137245698553901 0.2669116295874119
4900333356158988763 0.26722728461027145
1694714450146314864 0.3051765337586403
5999731594921958136 0.3046812415122986
4521389698678725377 0.29550397396087646
236038392845383814 0.3046812415122986
2518277409758714126 0.29550397396087646
1742812123576195296 0.29748259484767914
4294079398295388709 0.2851893827319145
1985046266378814499 0.2770163528621197
6477526595675725730 0.30893103778362274
2550663867894824901 0.2609163150191307
751765614467565327 0.2597162462770939
5752075161875132380 0.26722728461027145
5637824801903675368 0.2594042420387268
4425745498414399615 0.26722728461027145
1838373957887649831 0.2674853652715683
7248102273218066991 0.26630470156669617
6318014820891923075 0.27862830087542534
1151524078854788472 0.2630758285522461
351224560712300000 0.2625051811337471
3104931889468210759 0.2637037970125675
505442884087563348 0.27830545604228973
7784032091418480690 0.2747529447078705
8006984203477843362 0.2951708026230335
4433160534514843540 0.2892724722623825
2432322976647784309 0.2951708026230335
4648114911458838536 0.275628425180912
1479635202577999641 0.2923444174230099
8426802928661748351 0.26772527769207954
2640721432968108571 0.2594881244003773
1486760371024357424 0.275628425180912
4100309211899272884 0.2801474742591381
3707686967843587797 0.2784746214747429
5177339403788464494 0.280015055090189
3648654753643888152 0.275628425180912
5875355204952112275 0.2946755103766918
6899033311549227366 0.28105104714632034
4203771674054728640 0.2668347544968128
7539846880105880407 0.26868027076125145
3791916486198446306 0.28645874932408333
6017118076477947213 0.26943836361169815
1961234524407739577 0.26558535546064377
8107289156335784458 0.26115216687321663
7743093219195796837 0.28056275472044945
4875963233820331113 0.27703437954187393
5721600966770460219 0.275628425180912
5789065076317550535 0.2926149480044842
288492783797171091 0.26282064616680145
539715946016493779 0.2794279344379902
176570198490989833 0.2674853652715683
3316781756508290177 0.275628425180912
1312151089933653283 0.2784746214747429
4028627266013412196 0.2696881555020809
5554932302395602076 0.275628425180912
7119433528769453702 0.2878781743347645
456842507445892227 0.2790459878742695
1159295355945309868 0.280015055090189
3883708883256427886 0.2750266529619694
1593704839270416218 0.2743349261581898
205728951615215412 0.2761997915804386
2489181176959396044 0.27929554134607315
7134499510222899983 0.2790459878742695
6695377245007796890 0.2977175824344158
8483369171118889191 0.28985679522156715
2962592397855902779 0.28985679522156715
7486559365626543191 0.2680971324443817
4979023491467142488 0.28985679522156715
8992364476163219624 0.2711312547326088
3173432651084597008 0.2977175824344158
6995887244570223706 0.2750266529619694
4048878130325965717 0.2690763920545578
3285314046008465643 0.280015055090189
7780697769464000737 0.31030865758657455
3023563969625408045 0.2586136497557163
217372141492552159 0.2851138524711132
4811451818904522932 0.3901551738381386
6218388480332379861 0.3880968727171421
5978018817168057605 0.3255775198340416
7329572048254981959 0.32888658717274666
7733741435434817635 0.39534082263708115
8060076220091382165 0.26722728461027145
798356698517902475 0.2591761201620102
6983527706806259293 0.280015055090189
4105390013696610635 0.2597162462770939
1271124088392923383 0.26348358765244484
736249184875243958 0.275628425180912
1449624570332617839 0.26722728461027145
8126819279160035189 0.275628425180912
7855415894427247985 0.2637030780315399
2241761855023967659 0.26722728461027145
3602423667371362446 0.2591761201620102
28476915644277024 0.2681178078055382
3318402612793748633 0.2784746214747429
837403254612347169 0.2629340887069702
6467563088351824260 0.29250331595540047
6762913185576953371 0.2637030780315399
61710480448444846 0.275628425180912
1709926581973964601 0.275628425180912
2785100086586953492 0.27967069298028946
5493157793804714217 0.2586136497557163
4829380270727827182 0.30893103778362274
2112073425899393881 0.3209235183894634
6799411587828884490 0.30893103778362274
1556189542170031618 0.27551963552832603
163761456995798183 0.29619356617331505
2317728709363499704 0.3209235183894634
6108042215140715636 0.26842135190963745
3493866016708046243 0.26802370697259903
8574285062642566502 0.2676311768591404
1724855898272584153 0.26331768557429314
1410954459283820577 0.26418033242225647
1806788599444764619 0.25921158492565155
2357004067430152031 0.2640727572143078
9046215251807763091 0.2783787474036217
6047211614487744372 0.26154957339167595
4784312644716795617 0.26802370697259903
113601372466276621 0.2690763920545578
9039434255821877237 0.2755325511097908
4636465446005410021 0.26076314225792885
5903239205636910133 0.26418033242225647
8109443483568792113 0.2675233967602253
